Root,Class,Derivation,Tense,Voice,Person,Number,Expected (INRIA),Actual (FST),Error_Type
gam,10 (causative),causative,optative,middle,3,pl,gamayeran,gāmayeran,Mismatch
gam,10 (causative),causative,future,active,1,sg,gamayiṣyāmi,gāmayiṣyāmi,Mismatch
gam,10 (causative),causative,future,active,1,du,gamayiṣyāvaḥ,gāmayiṣyāvaḥ,Mismatch
gam,10 (causative),causative,future,active,1,pl,gamayiṣyāmaḥ,gāmayiṣyāmaḥ,Mismatch
gam,10 (causative),causative,future,active,2,sg,gamayiṣyasi,gāmayiṣyasi,Mismatch
gam,10 (causative),causative,future,active,2,du,gamayiṣyathaḥ,gāmayiṣyathaḥ,Mismatch
gam,10 (causative),causative,future,active,2,pl,gamayiṣyatha,gāmayiṣyatha,Mismatch
gam,10 (causative),causative,future,active,3,sg,gamayiṣyati,gāmayiṣyati,Mismatch
gam,10 (causative),causative,future,active,3,du,gamayiṣyataḥ,gāmayiṣyataḥ,Mismatch
gam,10 (causative),causative,future,active,3,pl,gamayiṣyanti,gāmayiṣyanti,Mismatch
gam,10 (causative),causative,future,middle,1,sg,gamayiṣye,gāmayiṣye,Mismatch
gam,10 (causative),causative,future,middle,1,du,gamayiṣyāvahe,gāmayiṣyāvahe,Mismatch
gam,10 (causative),causative,future,middle,1,pl,gamayiṣyāmahe,gāmayiṣyāmahe,Mismatch
gam,10 (causative),causative,future,middle,2,sg,gamayiṣyase,gāmayiṣyase,Mismatch
gam,10 (causative),causative,future,middle,2,du,gamayiṣyethe,gāmayiṣyethe,Mismatch
gam,10 (causative),causative,future,middle,2,pl,gamayiṣyadhve,gāmayiṣyadhve,Mismatch
gam,10 (causative),causative,future,middle,3,sg,gamayiṣyate,gāmayiṣyate,Mismatch
gam,10 (causative),causative,future,middle,3,du,gamayiṣyete,gāmayiṣyete,Mismatch
gam,10 (causative),causative,future,middle,3,pl,gamayiṣyante,gāmayiṣyante,Mismatch
gam,10 (causative),causative,periphrastic_future,active,1,sg,gamayitāsmi,gāmayitāsmi,Mismatch
gam,10 (causative),causative,periphrastic_future,active,1,du,gamayitāsvaḥ,gāmayitāsvaḥ,Mismatch
gam,10 (causative),causative,periphrastic_future,active,1,pl,gamayitāsmaḥ,gāmayitāsmaḥ,Mismatch
gam,10 (causative),causative,periphrastic_future,active,2,sg,gamayitāsi,gāmayitāsi,Mismatch
gam,10 (causative),causative,periphrastic_future,active,2,du,gamayitāsthaḥ,gāmayitāsthaḥ,Mismatch
gam,10 (causative),causative,periphrastic_future,active,2,pl,gamayitāstha,gāmayitāstha,Mismatch
gam,10 (causative),causative,periphrastic_future,active,3,sg,gamayitā,gāmayitā,Mismatch
gam,10 (causative),causative,periphrastic_future,active,3,du,gamayitārau,gāmayitārau,Mismatch
gam,10 (causative),causative,periphrastic_future,active,3,pl,gamayitāraḥ,gāmayitāraḥ,Mismatch
gam,1 (intensive),intensive,present,middle,1,sg,jaṅgamye,jagamye,Mismatch
gam,1 (intensive),intensive,present,middle,1,du,jaṅgamyāvahe,jagamyāvahe,Mismatch
gam,1 (intensive),intensive,present,middle,1,pl,jaṅgamyāmahe,jagamyāmahe,Mismatch
gam,1 (intensive),intensive,present,middle,2,sg,jaṅgamyase,jagamyase,Mismatch
gam,1 (intensive),intensive,present,middle,2,du,jaṅgamyethe,jagamyethe,Mismatch
gam,1 (intensive),intensive,present,middle,2,pl,jaṅgamyadhve,jagamyadhve,Mismatch
gam,1 (intensive),intensive,present,middle,3,sg,jaṅgamyate,jagamyate,Mismatch
gam,1 (intensive),intensive,present,middle,3,du,jaṅgamyete,jagamyete,Mismatch
gam,1 (intensive),intensive,present,middle,3,pl,jaṅgamyante,jagamyante,Mismatch
gam,1 (intensive),intensive,imperfect,middle,1,sg,ajaṅgamye,ajagamye,Mismatch
gam,1 (intensive),intensive,imperfect,middle,1,du,ajaṅgamyāvahi,ajagamyāvahi,Mismatch
gam,1 (intensive),intensive,imperfect,middle,1,pl,ajaṅgamyāmahi,ajagamyāmahi,Mismatch
gam,1 (intensive),intensive,imperfect,middle,2,sg,ajaṅgamyathāḥ,ajagamyathāḥ,Mismatch
gam,1 (intensive),intensive,imperfect,middle,2,du,ajaṅgamyethām,ajagamyethām,Mismatch
gam,1 (intensive),intensive,imperfect,middle,2,pl,ajaṅgamyadhvam,ajagamyadhvam,Mismatch
gam,1 (intensive),intensive,imperfect,middle,3,sg,ajaṅgamyata,ajagamyata,Mismatch
gam,1 (intensive),intensive,imperfect,middle,3,du,ajaṅgamyetām,ajagamyetām,Mismatch
gam,1 (intensive),intensive,imperfect,middle,3,pl,ajaṅgamyanta,ajagamyanta,Mismatch
gam,1 (intensive),intensive,imperative,middle,1,sg,jaṅgamyai,jagamyai,Mismatch
gam,1 (intensive),intensive,imperative,middle,1,du,jaṅgamyāvahai,jagamyāvahai,Mismatch
gam,1 (intensive),intensive,imperative,middle,1,pl,jaṅgamyāmahai,jagamyāmahai,Mismatch
gam,1 (intensive),intensive,imperative,middle,2,sg,jaṅgamyasva,jagamyasva,Mismatch
gam,1 (intensive),intensive,imperative,middle,2,du,jaṅgamyethām,jagamyethām,Mismatch
gam,1 (intensive),intensive,imperative,middle,2,pl,jaṅgamyadhvam,jagamyadhvam,Mismatch
gam,1 (intensive),intensive,imperative,middle,3,sg,jaṅgamyatām,jagamyatām,Mismatch
gam,1 (intensive),intensive,imperative,middle,3,du,jaṅgamyetām,jagamyetām,Mismatch
gam,1 (intensive),intensive,imperative,middle,3,pl,jaṅgamyantām,jagamyantām,Mismatch
gam,1 (intensive),intensive,optative,middle,1,sg,jaṅgamyeya,jagamyeya,Mismatch
gam,1 (intensive),intensive,optative,middle,1,du,jaṅgamyevahi,jagamyevahi,Mismatch
gam,1 (intensive),intensive,optative,middle,1,pl,jaṅgamyemahi,jagamyemahi,Mismatch
gam,1 (intensive),intensive,optative,middle,2,sg,jaṅgamyethāḥ,jagamyethāḥ,Mismatch
gam,1 (intensive),intensive,optative,middle,2,du,jaṅgamyeyāthām,jagamyeyāthām,Mismatch
gam,1 (intensive),intensive,optative,middle,2,pl,jaṅgamyedhvam,jagamyedhvam,Mismatch
gam,1 (intensive),intensive,optative,middle,3,sg,jaṅgamyeta,jagamyeta,Mismatch
gam,1 (intensive),intensive,optative,middle,3,du,jaṅgamyeyātām,jagamyeyātām,Mismatch
gam,1 (intensive),intensive,optative,middle,3,pl,jaṅgamyeran,jagamyeran,Mismatch
dviṣ,2 (primary),primary,present,middle,2,sg,dvikṣe OR dviṣase,dviṣṣe,Mismatch
dviṣ,2 (primary),primary,present,middle,2,pl,dviḍḍhve OR dviṣadhve,dviḍhve,Mismatch
dviṣ,2 (primary),primary,imperfect,active,2,sg,adviṣaḥ,advekḥ,Mismatch
dviṣ,2 (primary),primary,imperfect,middle,2,pl,adviḍḍhvam OR adviṣadhvam,adviḍhvam,Mismatch
dviṣ,2 (primary),primary,imperative,active,2,sg,dviḍḍhi OR dviṣa,dviṣhi,Mismatch
dviṣ,2 (primary),primary,imperative,middle,1,sg,dviṣai,dveṣai,Mismatch
dviṣ,2 (primary),primary,imperative,middle,1,du,dviṣāvahai,dveṣāvahai,Mismatch
dviṣ,2 (primary),primary,imperative,middle,1,pl,dviṣāmahai,dveṣāmahai,Mismatch
dviṣ,2 (primary),primary,imperative,middle,2,sg,dvikṣva OR dviṣasva,dviṣṣva,Mismatch
dviṣ,2 (primary),primary,imperative,middle,2,pl,dviḍḍhvam OR dviṣadhvam,dviḍhvam,Mismatch
dviṣ,2 (primary),primary,aorist,active,1,du,advikṣāva,advikṣva,Mismatch
dviṣ,2 (primary),primary,aorist,active,1,pl,advikṣāma,advikṣma,Mismatch
dviṣ,2 (primary),primary,aorist,active,2,sg,advikṣaḥ,advikṣīḥ,Mismatch
dviṣ,2 (primary),primary,aorist,active,2,du,advikṣatam,advikṣṭam,Mismatch
dviṣ,2 (primary),primary,aorist,active,3,sg,advikṣat,advikṣīt,Mismatch
dviṣ,2 (primary),primary,aorist,active,3,du,advikṣatām,advikṣṭām,Mismatch
dviṣ,2 (primary),primary,aorist,active,3,pl,advikṣan,advikṣuḥ,Mismatch
dviṣ,2 (primary),primary,aorist,middle,1,du,advikṣāvahi,advikṣvahi,Mismatch
dviṣ,2 (primary),primary,aorist,middle,1,pl,advikṣāmahi,advikṣmahi,Mismatch
dviṣ,2 (primary),primary,aorist,middle,2,sg,advikṣathāḥ,advikṣṭhāḥ,Mismatch
dviṣ,2 (primary),primary,aorist,middle,2,pl,advikṣadhvam,advikḍhvam,Mismatch
dviṣ,2 (primary),primary,aorist,middle,3,sg,advikṣata,advikṣṭa,Mismatch
dviṣ,2 (primary),primary,aorist,middle,3,pl,advikṣanta,advikṣata,Mismatch
dviṣ,2 (primary),primary,aorist,passive,3,sg,adveṣi,advaiṣi,Mismatch
dviṣ,2 (intensive),intensive,present,active,1,sg,dedviṣīmi OR dedveṣmi,dvedveṣmi,Mismatch
dviṣ,2 (intensive),intensive,present,active,1,du,dedviṣvaḥ,dvedveṣvaḥ,Mismatch
dviṣ,2 (intensive),intensive,present,active,1,pl,dedviṣmaḥ,dvedveṣmaḥ,Mismatch
dviṣ,2 (intensive),intensive,present,active,2,sg,dedviṣīṣi OR dedvekṣi,dvedvekṣi,Mismatch
dviṣ,2 (intensive),intensive,present,active,2,du,dedviṣṭhaḥ,dvedveṣṭhaḥ,Mismatch
dviṣ,2 (intensive),intensive,present,active,2,pl,dedviṣṭha,dvedveṣṭha,Mismatch
dviṣ,2 (intensive),intensive,present,active,3,sg,dedviṣīti OR dedveṣṭi,dvedveṣṭi,Mismatch
dviṣ,2 (intensive),intensive,present,active,3,du,dedviṣṭaḥ,dvedveṣṭaḥ,Mismatch
dviṣ,2 (intensive),intensive,present,active,3,pl,dedviṣati,dvedveṣati,Mismatch
dviṣ,2 (intensive),intensive,imperfect,active,1,sg,adedveṣam,advedveṣam,Mismatch
dviṣ,2 (intensive),intensive,imperfect,active,1,du,adedviṣva,advedveṣva,Mismatch
dviṣ,2 (intensive),intensive,imperfect,active,1,pl,adedviṣma,advedveṣma,Mismatch
dviṣ,2 (intensive),intensive,imperfect,active,2,sg,adedviṣīḥ,advedvekḥ,Mismatch
dviṣ,2 (intensive),intensive,imperfect,active,2,du,adedviṣṭam,advedveṣṭam,Mismatch
dviṣ,2 (intensive),intensive,imperfect,active,2,pl,adedviṣṭa,advedveṣṭa,Mismatch
dviṣ,2 (intensive),intensive,imperfect,active,3,sg,adedviṣīt OR adedveṭ,advedveṭ,Mismatch
dviṣ,2 (intensive),intensive,imperfect,active,3,du,adedviṣṭām,advedveṣṭām,Mismatch
dviṣ,2 (intensive),intensive,imperfect,active,3,pl,adedveṣuḥ,advedveṣuḥ,Mismatch
dviṣ,2 (intensive),intensive,imperative,active,1,sg,dedveṣāṇi,dvedveṣāṇi,Mismatch
dviṣ,2 (intensive),intensive,imperative,active,1,du,dedveṣāva,dvedveṣāva,Mismatch
dviṣ,2 (intensive),intensive,imperative,active,1,pl,dedveṣāma,dvedveṣāma,Mismatch
dviṣ,2 (intensive),intensive,imperative,active,2,sg,dedviḍḍhi,dvedveṣhi,Mismatch
dviṣ,2 (intensive),intensive,imperative,active,2,du,dedviṣṭam,dvedveṣṭam,Mismatch
dviṣ,2 (intensive),intensive,imperative,active,2,pl,dedviṣṭa,dvedveṣṭa,Mismatch
dviṣ,2 (intensive),intensive,imperative,active,3,sg,dedviṣītu OR dedveṣṭu,dvedveṣṭu,Mismatch
dviṣ,2 (intensive),intensive,imperative,active,3,du,dedviṣṭām,dvedveṣṭām,Mismatch
dviṣ,2 (intensive),intensive,imperative,active,3,pl,dedviṣatu,dvedveṣatu,Mismatch
dviṣ,2 (intensive),intensive,optative,active,1,sg,dedviṣyām,dvedveṣyām,Mismatch
dviṣ,2 (intensive),intensive,optative,active,1,du,dedviṣyāva,dvedveṣyāva,Mismatch
dviṣ,2 (intensive),intensive,optative,active,1,pl,dedviṣyāma,dvedveṣyāma,Mismatch
dviṣ,2 (intensive),intensive,optative,active,2,sg,dedviṣyāḥ,dvedveṣyāḥ,Mismatch
dviṣ,2 (intensive),intensive,optative,active,2,du,dedviṣyātam,dvedveṣyātam,Mismatch
dviṣ,2 (intensive),intensive,optative,active,2,pl,dedviṣyāta,dvedveṣyāta,Mismatch
dviṣ,2 (intensive),intensive,optative,active,3,sg,dedviṣyāt,dvedveṣyāt,Mismatch
dviṣ,2 (intensive),intensive,optative,active,3,du,dedviṣyātām,dvedveṣyātām,Mismatch
dviṣ,2 (intensive),intensive,optative,active,3,pl,dedviṣyuḥ,dvedveṣyuḥ,Mismatch
muc,6 (primary),primary,aorist,active,2,pl,amukta,amucata,Mismatch
muc,6 (primary),primary,aorist,passive,3,sg,amoci,amauci,Mismatch
