Root,Class,Derivation,Tense,Voice,Person,Number,Expected (INRIA),Actual (FST)
budh,1 (desiderative),desiderative,imperative,active,3,du,bubhutsatām OR bubhodhiṣatām,bubhodhiṣatām OR bubhodiṣatām OR bubhutsatām
budh,1 (desiderative),desiderative,imperative,active,3,pl,bubhutsantu OR bubhodhiṣantu,bubhodhiṣantu OR bubhodiṣantu OR bubhutsantu
budh,1 (desiderative),desiderative,imperative,middle,1,sg,bubhutsai OR bubhodiṣai,bubhodhiṣai OR bubhodiṣai OR bubhutsai
budh,1 (desiderative),desiderative,imperative,middle,1,du,bubhutsāvahai OR bubhodiṣāvahai,bubhodhiṣāvahai OR bubhodiṣāvahai OR bubhutsāvahai
budh,1 (desiderative),desiderative,imperative,middle,1,pl,bubhutsāmahai OR bubhodiṣāmahai,bubhodhiṣāmahai OR bubhodiṣāmahai OR bubhutsāmahai
budh,1 (desiderative),desiderative,imperative,middle,2,sg,bubhutsasva OR bubhodiṣasva,bubhodhiṣasva OR bubhodiṣasva OR bubhutsasva
budh,1 (desiderative),desiderative,imperative,middle,2,du,bubhutsethām OR bubhodiṣethām,bubhodhiṣethām OR bubhodiṣethām OR bubhutsethām
budh,1 (desiderative),desiderative,imperative,middle,2,pl,bubhutsadhvam OR bubhodiṣadhvam,bubhodhiṣadhvam OR bubhodiṣadhvam OR bubhutsadhvam
budh,1 (desiderative),desiderative,imperative,middle,3,pl,bubhutsantām OR bubhodiṣantām,bubhodhiṣantām OR bubhodiṣantām OR bubhutsantām
budh,1 (desiderative),desiderative,imperative,passive,1,sg,bubhutsyai OR bubhodiṣyai OR bubhodhiṣyai,bubhodhiṣyai OR bubhodiṣyai OR bubhutsyai
budh,1 (desiderative),desiderative,imperative,passive,1,du,bubhutsyāvahai OR bubhodiṣyāvahai OR bubhodhiṣyāvahai,bubhodhiṣyāvahai OR bubhodiṣyāvahai OR bubhutsyāvahai
budh,1 (desiderative),desiderative,imperative,passive,1,pl,bubhutsyāmahai OR bubhodiṣyāmahai OR bubhodhiṣyāmahai,bubhodhiṣyāmahai OR bubhodiṣyāmahai OR bubhutsyāmahai
budh,1 (desiderative),desiderative,imperative,passive,2,sg,bubhutsyasva OR bubhodiṣyasva OR bubhodhiṣyasva,bubhodhiṣyasva OR bubhodiṣyasva OR bubhutsyasva
budh,1 (desiderative),desiderative,imperative,passive,2,du,bubhutsyethām OR bubhodiṣyethām OR bubhodhiṣyethām,bubhodhiṣyethām OR bubhodiṣyethām OR bubhutsyethām
budh,1 (desiderative),desiderative,imperative,passive,2,pl,bubhutsyadhvam OR bubhodiṣyadhvam OR bubhodhiṣyadhvam,bubhodhiṣyadhvam OR bubhodiṣyadhvam OR bubhutsyadhvam
budh,1 (desiderative),desiderative,imperative,passive,3,sg,bubhutsyatām OR bubhodiṣyatām OR bubhodhiṣyatām,bubhodhiṣyatām OR bubhodiṣyatām OR bubhutsyatām
budh,1 (desiderative),desiderative,imperative,passive,3,du,bubhutsyetām OR bubhodiṣyetām OR bubhodhiṣyetām,bubhodhiṣyetām OR bubhodiṣyetām OR bubhutsyetām
budh,1 (desiderative),desiderative,imperative,passive,3,pl,bubhutsyantām OR bubhodiṣyantām OR bubhodhiṣyantām,bubhodhiṣyantām OR bubhodiṣyantām OR bubhutsyantām
budh,1 (desiderative),desiderative,optative,active,1,sg,bubhutseyam OR bubhodhiṣeyam,bubhodhiṣeyam OR bubhodiṣeyam OR bubhutseyam
budh,1 (desiderative),desiderative,optative,active,1,du,bubhutseva OR bubhodhiṣeva,bubhodhiṣeva OR bubhodiṣeva OR bubhutseva
budh,1 (desiderative),desiderative,optative,active,1,pl,bubhutsema OR bubhodhiṣema,bubhodhiṣema OR bubhodiṣema OR bubhutsema
budh,1 (desiderative),desiderative,optative,active,2,sg,bubhutseḥ OR bubhodhiṣeḥ,bubhodhiṣeḥ OR bubhodiṣeḥ OR bubhutseḥ
budh,1 (desiderative),desiderative,optative,active,2,du,bubhutsetam OR bubhodhiṣetam,bubhodhiṣetam OR bubhodiṣetam OR bubhutsetam
budh,1 (desiderative),desiderative,optative,active,2,pl,bubhutseta OR bubhodhiṣeta,bubhodhiṣeta OR bubhodiṣeta OR bubhutseta
budh,1 (desiderative),desiderative,optative,active,3,sg,bubhutset OR bubhodhiṣet,bubhodhiṣet OR bubhodiṣet OR bubhutset
budh,1 (desiderative),desiderative,optative,active,3,du,bubhutsetām OR bubhodhiṣetām,bubhodhiṣetām OR bubhodiṣetām OR bubhutsetām
budh,1 (desiderative),desiderative,optative,active,3,pl,bubhutseyuḥ OR bubhodhiṣeyuḥ,bubhodhiṣeyuḥ OR bubhodiṣeyuḥ OR bubhutseyuḥ
budh,1 (desiderative),desiderative,optative,middle,1,sg,bubhutseya OR bubhodiṣeya,bubhodhiṣeya OR bubhodiṣeya OR bubhutseya
budh,1 (desiderative),desiderative,optative,middle,1,du,bubhutsevahi OR bubhodiṣevahi,bubhodhiṣevahi OR bubhodiṣevahi OR bubhutsevahi
budh,1 (desiderative),desiderative,optative,middle,1,pl,bubhutsemahi OR bubhodiṣemahi,bubhodhiṣemahi OR bubhodiṣemahi OR bubhutsemahi
budh,1 (desiderative),desiderative,optative,middle,2,sg,bubhutsethāḥ OR bubhodiṣethāḥ,bubhodhiṣethāḥ OR bubhodiṣethāḥ OR bubhutsethāḥ
budh,1 (desiderative),desiderative,optative,middle,2,du,bubhutseyāthām OR bubhodiṣeyāthām,bubhodhiṣeyāthām OR bubhodiṣeyāthām OR bubhutseyāthām
budh,1 (desiderative),desiderative,optative,middle,2,pl,bubhutsedhvam OR bubhodiṣedhvam,bubhodhiṣedhvam OR bubhodiṣedhvam OR bubhutsedhvam
budh,1 (desiderative),desiderative,optative,middle,3,du,bubhutseyātām OR bubhodiṣeyātām,bubhodhiṣeyātām OR bubhodiṣeyātām OR bubhutseyātām
budh,1 (desiderative),desiderative,optative,middle,3,pl,bubhutseran OR bubhodiṣeran,bubhodhiṣeran OR bubhodiṣeran OR bubhutseran
budh,1 (desiderative),desiderative,optative,passive,1,sg,bubhutsyeya OR bubhodiṣyeya OR bubhodhiṣyeya,bubhodhiṣyeya OR bubhodiṣyeya OR bubhutsyeya
budh,1 (desiderative),desiderative,optative,passive,1,du,bubhutsyevahi OR bubhodiṣyevahi OR bubhodhiṣyevahi,bubhodhiṣyevahi OR bubhodiṣyevahi OR bubhutsyevahi
budh,1 (desiderative),desiderative,optative,passive,1,pl,bubhutsyemahi OR bubhodiṣyemahi OR bubhodhiṣyemahi,bubhodhiṣyemahi OR bubhodiṣyemahi OR bubhutsyemahi
budh,1 (desiderative),desiderative,optative,passive,2,sg,bubhutsyethāḥ OR bubhodiṣyethāḥ OR bubhodhiṣyethāḥ,bubhodhiṣyethāḥ OR bubhodiṣyethāḥ OR bubhutsyethāḥ
budh,1 (desiderative),desiderative,optative,passive,2,du,bubhutsyeyāthām OR bubhodiṣyeyāthām OR bubhodhiṣyeyāthām,bubhodhiṣyeyāthām OR bubhodiṣyeyāthām OR bubhutsyeyāthām
budh,1 (desiderative),desiderative,optative,passive,2,pl,bubhutsyedhvam OR bubhodiṣyedhvam OR bubhodhiṣyedhvam,bubhodhiṣyedhvam OR bubhodiṣyedhvam OR bubhutsyedhvam
budh,1 (desiderative),desiderative,optative,passive,3,sg,bubhutsyeta OR bubhodiṣyeta OR bubhodhiṣyeta,bubhodhiṣyeta OR bubhodiṣyeta OR bubhutsyeta
budh,1 (desiderative),desiderative,optative,passive,3,du,bubhutsyeyātām OR bubhodiṣyeyātām OR bubhodhiṣyeyātām,bubhodhiṣyeyātām OR bubhodiṣyeyātām OR bubhutsyeyātām
budh,1 (desiderative),desiderative,optative,passive,3,pl,bubhutsyeran OR bubhodiṣyeran OR bubhodhiṣyeran,bubhodhiṣyeran OR bubhodiṣyeran OR bubhutsyeran
budh,1 (desiderative),desiderative,future,active,1,sg,bubhutsiṣyāmi OR bubhodhiṣiṣyāmi,bubhodhiṣiṣyāmi OR bubhodiṣiṣyāmi OR bubhutsiṣyāmi
budh,1 (desiderative),desiderative,future,active,1,du,bubhutsiṣyāvaḥ OR bubhodhiṣiṣyāvaḥ,bubhodhiṣiṣyāvaḥ OR bubhodiṣiṣyāvaḥ OR bubhutsiṣyāvaḥ
budh,1 (desiderative),desiderative,future,active,1,pl,bubhutsiṣyāmaḥ OR bubhodhiṣiṣyāmaḥ,bubhodhiṣiṣyāmaḥ OR bubhodiṣiṣyāmaḥ OR bubhutsiṣyāmaḥ
budh,1 (desiderative),desiderative,future,active,2,sg,bubhutsiṣyasi OR bubhodhiṣiṣyasi,bubhodhiṣiṣyasi OR bubhodiṣiṣyasi OR bubhutsiṣyasi
budh,1 (desiderative),desiderative,future,active,2,du,bubhutsiṣyathaḥ OR bubhodhiṣiṣyathaḥ,bubhodhiṣiṣyathaḥ OR bubhodiṣiṣyathaḥ OR bubhutsiṣyathaḥ
budh,1 (desiderative),desiderative,future,active,2,pl,bubhutsiṣyatha OR bubhodhiṣiṣyatha,bubhodhiṣiṣyatha OR bubhodiṣiṣyatha OR bubhutsiṣyatha
budh,1 (desiderative),desiderative,future,active,3,sg,bubhutsiṣyati OR bubhodhiṣiṣyati,bubhodhiṣiṣyati OR bubhodiṣiṣyati OR bubhutsiṣyati
budh,1 (desiderative),desiderative,future,active,3,du,bubhutsiṣyataḥ OR bubhodhiṣiṣyataḥ,bubhodhiṣiṣyataḥ OR bubhodiṣiṣyataḥ OR bubhutsiṣyataḥ
budh,1 (desiderative),desiderative,future,active,3,pl,bubhutsiṣyanti OR bubhodhiṣiṣyanti,bubhodhiṣiṣyanti OR bubhodiṣiṣyanti OR bubhutsiṣyanti
budh,1 (desiderative),desiderative,future,middle,1,sg,bubhutsiṣye OR bubhodiṣiṣye,bubhodhiṣiṣye OR bubhodiṣiṣye OR bubhutsiṣye
budh,1 (desiderative),desiderative,future,middle,1,du,bubhutsiṣyāvahe OR bubhodiṣiṣyāvahe,bubhodhiṣiṣyāvahe OR bubhodiṣiṣyāvahe OR bubhutsiṣyāvahe
budh,1 (desiderative),desiderative,future,middle,1,pl,bubhutsiṣyāmahe OR bubhodiṣiṣyāmahe,bubhodhiṣiṣyāmahe OR bubhodiṣiṣyāmahe OR bubhutsiṣyāmahe
budh,1 (desiderative),desiderative,future,middle,2,sg,bubhutsiṣyase OR bubhodiṣiṣyase,bubhodhiṣiṣyase OR bubhodiṣiṣyase OR bubhutsiṣyase
budh,1 (desiderative),desiderative,future,middle,2,du,bubhutsiṣyethe OR bubhodiṣiṣyethe,bubhodhiṣiṣyethe OR bubhodiṣiṣyethe OR bubhutsiṣyethe
budh,1 (desiderative),desiderative,future,middle,2,pl,bubhutsiṣyadhve OR bubhodiṣiṣyadhve,bubhodhiṣiṣyadhve OR bubhodiṣiṣyadhve OR bubhutsiṣyadhve
budh,1 (desiderative),desiderative,future,middle,3,sg,bubhutsiṣyate OR bubhodiṣiṣyate,bubhodhiṣiṣyate OR bubhodiṣiṣyate OR bubhutsiṣyate
budh,1 (desiderative),desiderative,future,middle,3,du,bubhutsiṣyete OR bubhodiṣiṣyete,bubhodhiṣiṣyete OR bubhodiṣiṣyete OR bubhutsiṣyete
budh,1 (desiderative),desiderative,future,middle,3,pl,bubhutsiṣyante OR bubhodiṣiṣyante,bubhodhiṣiṣyante OR bubhodiṣiṣyante OR bubhutsiṣyante
budh,1 (desiderative),desiderative,periphrastic_future,active,1,sg,bubhutsitāsmi OR bubhodiṣitāsmi OR bubhodhiṣitāsmi,bubhodhiṣitāsmi OR bubhodiṣitāsmi OR bubhutsitāsmi
budh,1 (desiderative),desiderative,periphrastic_future,active,1,du,bubhutsitāsvaḥ OR bubhodiṣitāsvaḥ OR bubhodhiṣitāsvaḥ,bubhodhiṣitāsvaḥ OR bubhodiṣitāsvaḥ OR bubhutsitāsvaḥ
budh,1 (desiderative),desiderative,periphrastic_future,active,1,pl,bubhutsitāsmaḥ OR bubhodiṣitāsmaḥ OR bubhodhiṣitāsmaḥ,bubhodhiṣitāsmaḥ OR bubhodiṣitāsmaḥ OR bubhutsitāsmaḥ
budh,1 (desiderative),desiderative,periphrastic_future,active,2,sg,bubhutsitāsi OR bubhodiṣitāsi OR bubhodhiṣitāsi,bubhodhiṣitāsi OR bubhodiṣitāsi OR bubhutsitāsi
budh,1 (desiderative),desiderative,periphrastic_future,active,2,du,bubhutsitāsthaḥ OR bubhodiṣitāsthaḥ OR bubhodhiṣitāsthaḥ,bubhodhiṣitāsthaḥ OR bubhodiṣitāsthaḥ OR bubhutsitāsthaḥ
budh,1 (desiderative),desiderative,periphrastic_future,active,2,pl,bubhutsitāstha OR bubhodiṣitāstha OR bubhodhiṣitāstha,bubhodhiṣitāstha OR bubhodiṣitāstha OR bubhutsitāstha
budh,1 (desiderative),desiderative,periphrastic_future,active,3,sg,bubhutsitā OR bubhodiṣitā OR bubhodhiṣitā,bubhodhiṣitā OR bubhodiṣitā OR bubhutsitā
budh,1 (desiderative),desiderative,periphrastic_future,active,3,du,bubhutsitārau OR bubhodiṣitārau OR bubhodhiṣitārau,bubhodhiṣitārau OR bubhodiṣitārau OR bubhutsitārau
budh,1 (desiderative),desiderative,periphrastic_future,active,3,pl,bubhutsitāraḥ OR bubhodiṣitāraḥ OR bubhodhiṣitāraḥ,bubhodhiṣitāraḥ OR bubhodiṣitāraḥ OR bubhutsitāraḥ
budh,1 (intensive),intensive,present,active,1,sg,bobhudhīmi OR bobhodhmi,bobhodhmi OR bobhodhīmi
budh,1 (intensive),intensive,present,active,2,sg,bobhudhīṣi OR bobhotsi,bobhodhīṣi OR bobhotsi
budh,1 (intensive),intensive,present,active,3,sg,bobhudhīti OR bobhoddhi,bobhoddhi OR bobhodhīti
budh,1 (intensive),intensive,imperfect,active,3,sg,abobhudhīt OR abobhot,abobhodhīt OR abobhot
budh,1 (intensive),intensive,imperative,active,3,sg,bobhudhītu OR bobhoddhu,bobhoddhu
duh,2 (primary),primary,imperfect,middle,3,pl,aduhata OR aduhra,aduhata
gam,1 (primary),primary,perfect,active,2,sg,jagantha OR jagamitha,jagamitha
gam,1 (desiderative),desiderative,present,active,1,sg,jigamiṣāmi OR jigāṃsāmi,jigamiṣāmi OR jigāṃsāmi
gam,1 (desiderative),desiderative,present,active,1,du,jigamiṣāvaḥ OR jigāṃsāvaḥ,jigamiṣāvaḥ OR jigāṃsāvaḥ
gam,1 (desiderative),desiderative,present,active,1,pl,jigamiṣāmaḥ OR jigāṃsāmaḥ,jigamiṣāmaḥ OR jigāṃsāmaḥ
gam,1 (desiderative),desiderative,present,active,2,sg,jigamiṣasi OR jigāṃsasi,jigamiṣasi OR jigāṃsasi
gam,1 (desiderative),desiderative,present,active,2,du,jigamiṣathaḥ OR jigāṃsathaḥ,jigamiṣathaḥ OR jigāṃsathaḥ
gam,1 (desiderative),desiderative,present,active,2,pl,jigamiṣatha OR jigāṃsatha,jigamiṣatha OR jigāṃsatha
gam,1 (desiderative),desiderative,present,active,3,sg,jigamiṣati OR jigāṃsati,jigamiṣati OR jigāṃsati
gam,1 (desiderative),desiderative,present,active,3,du,jigamiṣataḥ OR jigāṃsataḥ,jigamiṣataḥ OR jigāṃsataḥ
gam,1 (desiderative),desiderative,present,active,3,pl,jigamiṣanti OR jigāṃsanti,jigamiṣanti OR jigāṃsanti
gam,1 (desiderative),desiderative,present,middle,1,sg,jigamiṣe OR jigāṃse,jigamiṣe OR jigāṃse
gam,1 (desiderative),desiderative,present,middle,1,du,jigamiṣāvahe OR jigāṃsāvahe,jigamiṣāvahe OR jigāṃsāvahe
gam,1 (desiderative),desiderative,present,middle,1,pl,jigamiṣāmahe OR jigāṃsāmahe,jigamiṣāmahe OR jigāṃsāmahe
gam,1 (desiderative),desiderative,present,middle,2,sg,jigamiṣase OR jigāṃsase,jigamiṣase OR jigāṃsase
gam,1 (desiderative),desiderative,present,middle,2,du,jigamiṣethe OR jigāṃsethe,jigamiṣethe OR jigāṃsethe
gam,1 (desiderative),desiderative,present,middle,2,pl,jigamiṣadhve OR jigāṃsadhve,jigamiṣadhve OR jigāṃsadhve
gam,1 (desiderative),desiderative,present,middle,3,sg,jigamiṣate OR jigāṃsate,jigamiṣate OR jigāṃsate
gam,1 (desiderative),desiderative,present,middle,3,du,jigamiṣete OR jigāṃsete,jigamiṣete OR jigāṃsete
gam,1 (desiderative),desiderative,present,middle,3,pl,jigamiṣante OR jigāṃsante,jigamiṣante OR jigāṃsante
gam,1 (desiderative),desiderative,present,passive,1,sg,jigamiṣye OR jigāṃsye,jigamiṣye OR jigāṃsye
gam,1 (desiderative),desiderative,present,passive,1,du,jigamiṣyāvahe OR jigāṃsyāvahe,jigamiṣyāvahe OR jigāṃsyāvahe
gam,1 (desiderative),desiderative,present,passive,1,pl,jigamiṣyāmahe OR jigāṃsyāmahe,jigamiṣyāmahe OR jigāṃsyāmahe
gam,1 (desiderative),desiderative,present,passive,2,sg,jigamiṣyase OR jigāṃsyase,jigamiṣyase OR jigāṃsyase
gam,1 (desiderative),desiderative,present,passive,2,du,jigamiṣyethe OR jigāṃsyethe,jigamiṣyethe OR jigāṃsyethe
gam,1 (desiderative),desiderative,present,passive,2,pl,jigamiṣyadhve OR jigāṃsyadhve,jigamiṣyadhve OR jigāṃsyadhve
gam,1 (desiderative),desiderative,present,passive,3,sg,jigamiṣyate OR jigāṃsyate,jigamiṣyate OR jigāṃsyate
gam,1 (desiderative),desiderative,present,passive,3,du,jigamiṣyete OR jigāṃsyete,jigamiṣyete OR jigāṃsyete
gam,1 (desiderative),desiderative,present,passive,3,pl,jigamiṣyante OR jigāṃsyante,jigamiṣyante OR jigāṃsyante
gam,1 (desiderative),desiderative,imperfect,active,1,sg,ajigamiṣam OR ajigāṃsam,ajigamiṣam OR ajigāṃsam
gam,1 (desiderative),desiderative,imperfect,active,1,du,ajigamiṣāva OR ajigāṃsāva,ajigamiṣāva OR ajigāṃsāva
gam,1 (desiderative),desiderative,imperfect,active,1,pl,ajigamiṣāma OR ajigāṃsāma,ajigamiṣāma OR ajigāṃsāma
gam,1 (desiderative),desiderative,imperfect,active,2,sg,ajigamiṣaḥ OR ajigāṃsaḥ,ajigamiṣaḥ OR ajigāṃsaḥ
gam,1 (desiderative),desiderative,imperfect,active,2,du,ajigamiṣatam OR ajigāṃsatam,ajigamiṣatam OR ajigāṃsatam
gam,1 (desiderative),desiderative,imperfect,active,2,pl,ajigamiṣata OR ajigāṃsata,ajigamiṣata OR ajigāṃsata
gam,1 (desiderative),desiderative,imperfect,active,3,sg,ajigamiṣat OR ajigāṃsat,ajigamiṣat OR ajigāṃsat
gam,1 (desiderative),desiderative,imperfect,active,3,du,ajigamiṣatām OR ajigāṃsatām,ajigamiṣatām OR ajigāṃsatām
gam,1 (desiderative),desiderative,imperfect,active,3,pl,ajigamiṣan OR ajigāṃsan,ajigamiṣan OR ajigāṃsan
gam,1 (desiderative),desiderative,imperfect,middle,1,sg,ajigamiṣe OR ajigāṃse,ajigamiṣe OR ajigāṃse
gam,1 (desiderative),desiderative,imperfect,middle,1,du,ajigamiṣāvahi OR ajigāṃsāvahi,ajigamiṣāvahi OR ajigāṃsāvahi
gam,1 (desiderative),desiderative,imperfect,middle,1,pl,ajigamiṣāmahi OR ajigāṃsāmahi,ajigamiṣāmahi OR ajigāṃsāmahi
gam,1 (desiderative),desiderative,imperfect,middle,2,sg,ajigamiṣathāḥ OR ajigāṃsathāḥ,ajigamiṣathāḥ OR ajigāṃsathāḥ
gam,1 (desiderative),desiderative,imperfect,middle,2,du,ajigamiṣethām OR ajigāṃsethām,ajigamiṣethām OR ajigāṃsethām
gam,1 (desiderative),desiderative,imperfect,middle,2,pl,ajigamiṣadhvam OR ajigāṃsadhvam,ajigamiṣadhvam OR ajigāṃsadhvam
gam,1 (desiderative),desiderative,imperfect,middle,3,du,ajigamiṣetām OR ajigāṃsetām,ajigamiṣetām OR ajigāṃsetām
gam,1 (desiderative),desiderative,imperfect,middle,3,pl,ajigamiṣanta OR ajigāṃsanta,ajigamiṣanta OR ajigāṃsanta
gam,1 (desiderative),desiderative,imperfect,passive,1,sg,ajigamiṣye OR ajigāṃsye,ajigamiṣye OR ajigāṃsye
gam,1 (desiderative),desiderative,imperfect,passive,1,du,ajigamiṣyāvahi OR ajigāṃsyāvahi,ajigamiṣyāvahi OR ajigāṃsyāvahi
gam,1 (desiderative),desiderative,imperfect,passive,1,pl,ajigamiṣyāmahi OR ajigāṃsyāmahi,ajigamiṣyāmahi OR ajigāṃsyāmahi
gam,1 (desiderative),desiderative,imperfect,passive,2,sg,ajigamiṣyathāḥ OR ajigāṃsyathāḥ,ajigamiṣyathāḥ OR ajigāṃsyathāḥ
gam,1 (desiderative),desiderative,imperfect,passive,2,du,ajigamiṣyethām OR ajigāṃsyethām,ajigamiṣyethām OR ajigāṃsyethām
gam,1 (desiderative),desiderative,imperfect,passive,2,pl,ajigamiṣyadhvam OR ajigāṃsyadhvam,ajigamiṣyadhvam OR ajigāṃsyadhvam
gam,1 (desiderative),desiderative,imperfect,passive,3,sg,ajigamiṣyata OR ajigāṃsyata,ajigamiṣyata OR ajigāṃsyata
gam,1 (desiderative),desiderative,imperfect,passive,3,du,ajigamiṣyetām OR ajigāṃsyetām,ajigamiṣyetām OR ajigāṃsyetām
gam,1 (desiderative),desiderative,imperfect,passive,3,pl,ajigamiṣyanta OR ajigāṃsyanta,ajigamiṣyanta OR ajigāṃsyanta
gam,1 (desiderative),desiderative,imperative,active,1,sg,jigamiṣāṇi OR jigāṃsāni,jigamiṣāṇi OR jigāṃsāni
gam,1 (desiderative),desiderative,imperative,active,1,du,jigamiṣāva OR jigāṃsāva,jigamiṣāva OR jigāṃsāva
gam,1 (desiderative),desiderative,imperative,active,1,pl,jigamiṣāma OR jigāṃsāma,jigamiṣāma OR jigāṃsāma
gam,1 (desiderative),desiderative,imperative,active,2,sg,jigamiṣa OR jigāṃsa,jigamiṣa OR jigāṃsa
gam,1 (desiderative),desiderative,imperative,active,2,du,jigamiṣatam OR jigāṃsatam,jigamiṣatam OR jigāṃsatam
gam,1 (desiderative),desiderative,imperative,active,2,pl,jigamiṣata OR jigāṃsata,jigamiṣata OR jigāṃsata
gam,1 (desiderative),desiderative,imperative,active,3,sg,jigamiṣatu OR jigāṃsatu,jigamiṣatu OR jigāṃsatu
gam,1 (desiderative),desiderative,imperative,active,3,du,jigamiṣatām OR jigāṃsatām,jigamiṣatām OR jigāṃsatām
gam,1 (desiderative),desiderative,imperative,active,3,pl,jigamiṣantu OR jigāṃsantu,jigamiṣantu OR jigāṃsantu
gam,1 (desiderative),desiderative,imperative,middle,1,sg,jigamiṣai OR jigāṃsai,jigamiṣai OR jigāṃsai
gam,1 (desiderative),desiderative,imperative,middle,1,du,jigamiṣāvahai OR jigāṃsāvahai,jigamiṣāvahai OR jigāṃsāvahai
gam,1 (desiderative),desiderative,imperative,middle,1,pl,jigamiṣāmahai OR jigāṃsāmahai,jigamiṣāmahai OR jigāṃsāmahai
gam,1 (desiderative),desiderative,imperative,middle,2,sg,jigamiṣasva OR jigāṃsasva,jigamiṣasva OR jigāṃsasva
gam,1 (desiderative),desiderative,imperative,middle,2,du,jigamiṣethām OR jigāṃsethām,jigamiṣethām OR jigāṃsethām
gam,1 (desiderative),desiderative,imperative,middle,2,pl,jigamiṣadhvam OR jigāṃsadhvam,jigamiṣadhvam OR jigāṃsadhvam
gam,1 (desiderative),desiderative,imperative,middle,3,pl,jigamiṣantām OR jigāṃsantām,jigamiṣantām OR jigāṃsantām
gam,1 (desiderative),desiderative,imperative,passive,1,sg,jigamiṣyai OR jigāṃsyai,jigamiṣyai OR jigāṃsyai
gam,1 (desiderative),desiderative,imperative,passive,1,du,jigamiṣyāvahai OR jigāṃsyāvahai,jigamiṣyāvahai OR jigāṃsyāvahai
gam,1 (desiderative),desiderative,imperative,passive,1,pl,jigamiṣyāmahai OR jigāṃsyāmahai,jigamiṣyāmahai OR jigāṃsyāmahai
gam,1 (desiderative),desiderative,imperative,passive,2,sg,jigamiṣyasva OR jigāṃsyasva,jigamiṣyasva OR jigāṃsyasva
gam,1 (desiderative),desiderative,imperative,passive,2,du,jigamiṣyethām OR jigāṃsyethām,jigamiṣyethām OR jigāṃsyethām
gam,1 (desiderative),desiderative,imperative,passive,2,pl,jigamiṣyadhvam OR jigāṃsyadhvam,jigamiṣyadhvam OR jigāṃsyadhvam
gam,1 (desiderative),desiderative,imperative,passive,3,sg,jigamiṣyatām OR jigāṃsyatām,jigamiṣyatām OR jigāṃsyatām
gam,1 (desiderative),desiderative,imperative,passive,3,du,jigamiṣyetām OR jigāṃsyetām,jigamiṣyetām OR jigāṃsyetām
gam,1 (desiderative),desiderative,imperative,passive,3,pl,jigamiṣyantām OR jigāṃsyantām,jigamiṣyantām OR jigāṃsyantām
gam,1 (desiderative),desiderative,optative,active,1,sg,jigamiṣeyam OR jigāṃseyam,jigamiṣeyam OR jigāṃseyam
gam,1 (desiderative),desiderative,optative,active,1,du,jigamiṣeva OR jigāṃseva,jigamiṣeva OR jigāṃseva
gam,1 (desiderative),desiderative,optative,active,1,pl,jigamiṣema OR jigāṃsema,jigamiṣema OR jigāṃsema
gam,1 (desiderative),desiderative,optative,active,2,sg,jigamiṣeḥ OR jigāṃseḥ,jigamiṣeḥ OR jigāṃseḥ
gam,1 (desiderative),desiderative,optative,active,2,du,jigamiṣetam OR jigāṃsetam,jigamiṣetam OR jigāṃsetam
gam,1 (desiderative),desiderative,optative,active,2,pl,jigamiṣeta OR jigāṃseta,jigamiṣeta OR jigāṃseta
gam,1 (desiderative),desiderative,optative,active,3,sg,jigamiṣet OR jigāṃset,jigamiṣet OR jigāṃset
gam,1 (desiderative),desiderative,optative,active,3,du,jigamiṣetām OR jigāṃsetām,jigamiṣetām OR jigāṃsetām
gam,1 (desiderative),desiderative,optative,active,3,pl,jigamiṣeyuḥ OR jigāṃseyuḥ,jigamiṣeyuḥ OR jigāṃseyuḥ
gam,1 (desiderative),desiderative,optative,middle,1,sg,jigamiṣeya OR jigāṃseya,jigamiṣeya OR jigāṃseya
gam,1 (desiderative),desiderative,optative,middle,1,du,jigamiṣevahi OR jigāṃsevahi,jigamiṣevahi OR jigāṃsevahi
gam,1 (desiderative),desiderative,optative,middle,1,pl,jigamiṣemahi OR jigāṃsemahi,jigamiṣemahi OR jigāṃsemahi
gam,1 (desiderative),desiderative,optative,middle,2,sg,jigamiṣethāḥ OR jigāṃsethāḥ,jigamiṣethāḥ OR jigāṃsethāḥ
gam,1 (desiderative),desiderative,optative,middle,2,du,jigamiṣeyāthām OR jigāṃseyāthām,jigamiṣeyāthām OR jigāṃseyāthām
gam,1 (desiderative),desiderative,optative,middle,2,pl,jigamiṣedhvam OR jigāṃsedhvam,jigamiṣedhvam OR jigāṃsedhvam
gam,1 (desiderative),desiderative,optative,middle,3,du,jigamiṣeyātām OR jigāṃseyātām,jigamiṣeyātām OR jigāṃseyātām
gam,1 (desiderative),desiderative,optative,middle,3,pl,jigamiṣeran OR jigāṃseran,jigamiṣeran OR jigāṃseran
gam,1 (desiderative),desiderative,optative,passive,1,sg,jigamiṣyeya OR jigāṃsyeya,jigamiṣyeya OR jigāṃsyeya
gam,1 (desiderative),desiderative,optative,passive,1,du,jigamiṣyevahi OR jigāṃsyevahi,jigamiṣyevahi OR jigāṃsyevahi
gam,1 (desiderative),desiderative,optative,passive,1,pl,jigamiṣyemahi OR jigāṃsyemahi,jigamiṣyemahi OR jigāṃsyemahi
gam,1 (desiderative),desiderative,optative,passive,2,sg,jigamiṣyethāḥ OR jigāṃsyethāḥ,jigamiṣyethāḥ OR jigāṃsyethāḥ
