stem,gender,case,number,expected,actual
anusantati,n,Ins,Pl,anusantatibhiḥ,anuṣantatibhiḥ
anusantati,m,Abl,Pl,anusantatibhyaḥ,anuṣantatibhyaḥ
anusantati,m,Dat,Pl,anusantatibhyaḥ,anuṣantatibhyaḥ
anusantati,n,Abl,Pl,anusantatibhyaḥ,anuṣantatibhyaḥ
anusantati,n,Dat,Pl,anusantatibhyaḥ,anuṣantatibhyaḥ
anusantati,m,Abl,Du,anusantatibhyām,anuṣantatibhyām
anusantati,m,Dat,Du,anusantatibhyām,anuṣantatibhyām
anusantati,m,Ins,Du,anusantatibhyām,anuṣantatibhyām
anusantati,n,Abl,Du,anusantatibhyām,anuṣantatibhyām
anusantati,n,Dat,Du,anusantatibhyām,anuṣantatibhyām
anusantati,n,Ins,Du,anusantatibhyām,anuṣantatibhyām
anusantati,m,Acc,Sg,anusantatim,anuṣantatim
anusantati,m,Loc,Pl,anusantatiṣu,anuṣantatiṣu
anusantati,n,Loc,Pl,anusantatiṣu,anuṣantatiṣu
anusantati,m,Nom,Sg,anusantatiḥ,anuṣantatiḥ
anusantati,m,Acc,Du,anusantatī,anuṣantatī
anusantati,m,Nom,Du,anusantatī,anuṣantatī
anusantati,m,Acc,Pl,anusantatīn,anuṣantatīn
anusantati,m,Gen,Pl,anusantatīnām,anuṣantatīnām
anusantati,n,Gen,Pl,anusantatīnām,anuṣantatīnām
anusantati,n,Acc,Pl,anusantatīni,anuṣantatīni
anusantati,n,Nom,Pl,anusantatīni,anuṣantatīni
anusantati,m,Gen,Sg,anusantateḥ,anuṣantateḥ
anusantati,m,Abl,Sg,anusantateḥ,anuṣantateḥ
anusantati,m,Loc,Sg,anusantatau,anuṣantatau
anusantati,m,Loc,Du,anusantatyoḥ,anuṣantatyoḥ
anusantati,m,Gen,Du,anusantatyoḥ,anuṣantatyoḥ
anusandhi,f,Nom,Pl,anusandhayaḥ,anuṣandhayaḥ
anusandhi,f,Dat,Sg,anusandhaye,anuṣandhaye
anusandhāna,m,Acc,Sg,anusandhānam,anuṣandhānam
anusandhāna,f,Ins,Sg,anusandhānayā,anuṣandhānaā
anusandhāna,m,Loc,Du,anusandhānayoḥ,anuṣandhānayoḥ
anusandhāna,m,Gen,Du,anusandhānayoḥ,anuṣandhānayoḥ
anusandhāna,f,Loc,Du,anusandhānayoḥ,anuṣandhānaoḥ
anusandhāna,f,Gen,Du,anusandhānayoḥ,anuṣandhānaoḥ
anusandhāna,m,Nom,Sg,anusandhānaḥ,anuṣandhānaḥ
anusandhāna,m,Gen,Sg,anusandhānasya,anuṣandhānasya
anusandhāna,f,Nom,Sg,anusandhānā,anuṣandhāna
anusandhāna,m,Abl,Sg,anusandhānāt,anuṣandhānāt
anusandhāna,m,Acc,Pl,anusandhānān,anuṣandhānān
anusandhāna,m,Gen,Pl,anusandhānānām,anuṣandhānānām
anusandhāna,f,Gen,Pl,anusandhānānām,anuṣandhānaām
anusandhāna,f,Ins,Pl,anusandhānābhiḥ,anuṣandhānabhiḥ
anusandhāna,f,Abl,Pl,anusandhānābhyaḥ,anuṣandhānabhyaḥ
anusandhāna,f,Dat,Pl,anusandhānābhyaḥ,anuṣandhānabhyaḥ
anusandhāna,m,Abl,Du,anusandhānābhyām,anuṣandhānābhyām
anusandhāna,m,Dat,Du,anusandhānābhyām,anuṣandhānābhyām
anusandhāna,m,Ins,Du,anusandhānābhyām,anuṣandhānābhyām
anusandhāna,f,Abl,Du,anusandhānābhyām,anuṣandhānabhyām
anusandhāna,f,Dat,Du,anusandhānābhyām,anuṣandhānabhyām
anusandhāna,f,Ins,Du,anusandhānābhyām,anuṣandhānabhyām
anusandhāna,f,Acc,Sg,anusandhānām,anuṣandhānaam
anusandhāna,m,Dat,Sg,anusandhānāya,anuṣandhānāya
anusandhāna,f,Loc,Sg,anusandhānāyām,anuṣandhānai
anusandhāna,f,Gen,Sg,anusandhānāyāḥ,anuṣandhānaaḥ
anusandhāna,f,Abl,Sg,anusandhānāyāḥ,anuṣandhānaaḥ
anusandhāna,f,Dat,Sg,anusandhānāyai,anuṣandhānae
anusandhāna,m,Nom,Pl,anusandhānāḥ,anuṣandhānāḥ
anusandhāna,f,Acc,Pl,anusandhānāḥ,anuṣandhānaaḥ
anusandhāna,f,Nom,Pl,anusandhānāḥ,anuṣandhānaaḥ
anusandhāna,f,Loc,Pl,anusandhānāsu,anuṣandhānasu
anusandhāna,m,Loc,Sg,anusandhāne,anuṣandhāne
anusandhāna,f,Acc,Du,anusandhāne,anuṣandhānaau
anusandhāna,f,Nom,Du,anusandhāne,anuṣandhānaau
anusandhāna,m,Ins,Sg,anusandhānena,anuṣandhānena
anusandhāna,m,Ins,Pl,anusandhānebhiḥ,anuṣandhānaiḥ
anusandhāna,m,Abl,Pl,anusandhānebhyaḥ,anuṣandhānebhyaḥ
anusandhāna,m,Dat,Pl,anusandhānebhyaḥ,anuṣandhānebhyaḥ
anusandhāna,m,Loc,Pl,anusandhāneṣu,anuṣandhāneṣu
anusandhāna,m,Ins,Pl,anusandhānaiḥ,anuṣandhānaiḥ
anusandhāna,m,Acc,Du,anusandhānau,anuṣandhānau
anusandhāna,m,Nom,Du,anusandhānau,anuṣandhānau
anusandhi,n,Acc,Sg,anusandhi,anuṣandhi
anusandhi,n,Nom,Sg,anusandhi,anuṣandhi
anusandhi,n,Gen,Sg,anusandhinaḥ,anuṣandhinaḥ
anusandhi,n,Abl,Sg,anusandhinaḥ,anuṣandhinaḥ
anusandhi,n,Ins,Sg,anusandhinā,anuṣandhinā
anusandhi,n,Loc,Sg,anusandhini,anuṣandhini
anusandhi,n,Acc,Du,anusandhinī,anuṣandhinī
anusandhi,n,Nom,Du,anusandhinī,anuṣandhinī
anusandhi,n,Dat,Sg,anusandhine,anuṣandhine
anusandhi,n,Loc,Du,anusandhinoḥ,anuṣandhinoḥ
anusandhi,n,Gen,Du,anusandhinoḥ,anuṣandhinoḥ
anusandhi,n,Ins,Pl,anusandhibhiḥ,anuṣandhibhiḥ
anusandhi,f,Ins,Pl,anusandhibhiḥ,anuṣandhibhiḥ
anusandhi,n,Abl,Pl,anusandhibhyaḥ,anuṣandhibhyaḥ
anusandhi,n,Dat,Pl,anusandhibhyaḥ,anuṣandhibhyaḥ
anusandhi,f,Abl,Pl,anusandhibhyaḥ,anuṣandhibhyaḥ
anusandhi,f,Dat,Pl,anusandhibhyaḥ,anuṣandhibhyaḥ
anusandhi,n,Abl,Du,anusandhibhyām,anuṣandhibhyām
anusandhi,n,Dat,Du,anusandhibhyām,anuṣandhibhyām
anusandhi,n,Ins,Du,anusandhibhyām,anuṣandhibhyām
anusandhi,f,Abl,Du,anusandhibhyām,anuṣandhibhyām
anusandhi,f,Dat,Du,anusandhibhyām,anuṣandhibhyām
anusandhi,f,Ins,Du,anusandhibhyām,anuṣandhibhyām
anusandhi,f,Acc,Sg,anusandhim,anuṣandhim
anusandhi,n,Loc,Pl,anusandhiṣu,anuṣandhiṣu
anusandhi,f,Loc,Pl,anusandhiṣu,anuṣandhiṣu
anusandhi,f,Nom,Sg,anusandhiḥ,anuṣandhiḥ
anusandhi,f,Acc,Du,anusandhī,anuṣandhī
anusandhi,f,Nom,Du,anusandhī,anuṣandhī
anusandhi,n,Gen,Pl,anusandhīnām,anuṣandhīnām
anusandhi,f,Gen,Pl,anusandhīnām,anuṣandhīnām
anusandhi,n,Acc,Pl,anusandhīni,anuṣandhīni
anusandhi,n,Nom,Pl,anusandhīni,anuṣandhīni
anusandhi,f,Acc,Pl,anusandhīḥ,anuṣandhīḥ
anusandhi,f,Gen,Sg,anusandheḥ,anuṣandheḥ OR anuṣandhyāḥ
anusandhi,f,Abl,Sg,anusandheḥ,anuṣandheḥ OR anuṣandhyāḥ
anusandhi,f,Loc,Sg,anusandhau,anuṣandhau
anusandhi,f,Ins,Sg,anusandhyā,anuṣandhyā
anusandhi,f,Loc,Sg,anusandhyām,anuṣandhau
anusandhi,f,Gen,Sg,anusandhyāḥ,anuṣandheḥ OR anuṣandhyāḥ
anusandhi,f,Abl,Sg,anusandhyāḥ,anuṣandheḥ OR anuṣandhyāḥ
anusandhi,f,Dat,Sg,anusandhyai,anuṣandhaye
anusandhi,f,Loc,Du,anusandhyoḥ,anuṣandhyoḥ
anusandhi,f,Gen,Du,anusandhyoḥ,anuṣandhyoḥ
anusaraṇa,m,Acc,Sg,anusaraṇam,anuṣaraṇam
anusaraṇa,f,Ins,Sg,anusaraṇayā,anuṣaraṇaā
anusaraṇa,m,Loc,Du,anusaraṇayoḥ,anuṣaraṇayoḥ
anusaraṇa,m,Gen,Du,anusaraṇayoḥ,anuṣaraṇayoḥ
anusaraṇa,f,Loc,Du,anusaraṇayoḥ,anuṣaraṇaoḥ
anusaraṇa,f,Gen,Du,anusaraṇayoḥ,anuṣaraṇaoḥ
anusaraṇa,m,Nom,Sg,anusaraṇaḥ,anuṣaraṇaḥ
anusaraṇa,m,Gen,Sg,anusaraṇasya,anuṣaraṇasya
anusaraṇa,f,Nom,Sg,anusaraṇā,anuṣaraṇa
anusaraṇa,m,Abl,Sg,anusaraṇāt,anuṣaraṇāt
anusaraṇa,m,Acc,Pl,anusaraṇān,anuṣaraṇān
anusaraṇa,m,Gen,Pl,anusaraṇānām,anuṣaraṇānām
anusaraṇa,f,Gen,Pl,anusaraṇānām,anuṣaraṇaām
anusaraṇa,f,Ins,Pl,anusaraṇābhiḥ,anuṣaraṇabhiḥ
anusaraṇa,f,Abl,Pl,anusaraṇābhyaḥ,anuṣaraṇabhyaḥ
anusaraṇa,f,Dat,Pl,anusaraṇābhyaḥ,anuṣaraṇabhyaḥ
anusaraṇa,m,Abl,Du,anusaraṇābhyām,anuṣaraṇābhyām
anusaraṇa,m,Dat,Du,anusaraṇābhyām,anuṣaraṇābhyām
anusaraṇa,m,Ins,Du,anusaraṇābhyām,anuṣaraṇābhyām
anusaraṇa,f,Abl,Du,anusaraṇābhyām,anuṣaraṇabhyām
anusaraṇa,f,Dat,Du,anusaraṇābhyām,anuṣaraṇabhyām
anusaraṇa,f,Ins,Du,anusaraṇābhyām,anuṣaraṇabhyām
anusaraṇa,f,Acc,Sg,anusaraṇām,anuṣaraṇaam
anusaraṇa,m,Dat,Sg,anusaraṇāya,anuṣaraṇāya
anusaraṇa,f,Loc,Sg,anusaraṇāyām,anuṣaraṇai
anusaraṇa,f,Gen,Sg,anusaraṇāyāḥ,anuṣaraṇaaḥ
anusaraṇa,f,Abl,Sg,anusaraṇāyāḥ,anuṣaraṇaaḥ
anusaraṇa,f,Dat,Sg,anusaraṇāyai,anuṣaraṇae
anusaraṇa,m,Nom,Pl,anusaraṇāḥ,anuṣaraṇāḥ
anusaraṇa,f,Acc,Pl,anusaraṇāḥ,anuṣaraṇaaḥ
anusaraṇa,f,Nom,Pl,anusaraṇāḥ,anuṣaraṇaaḥ
anusaraṇa,f,Loc,Pl,anusaraṇāsu,anuṣaraṇasu
anusaraṇa,m,Loc,Sg,anusaraṇe,anuṣaraṇe
anusaraṇa,f,Acc,Du,anusaraṇe,anuṣaraṇaau
anusaraṇa,f,Nom,Du,anusaraṇe,anuṣaraṇaau
anusaraṇa,m,Ins,Sg,anusaraṇena,anuṣaraṇena
anusaraṇa,m,Ins,Pl,anusaraṇebhiḥ,anuṣaraṇaiḥ
anusaraṇa,m,Abl,Pl,anusaraṇebhyaḥ,anuṣaraṇebhyaḥ
anusaraṇa,m,Dat,Pl,anusaraṇebhyaḥ,anuṣaraṇebhyaḥ
anusaraṇa,m,Loc,Pl,anusaraṇeṣu,anuṣaraṇeṣu
anusaraṇa,m,Ins,Pl,anusaraṇaiḥ,anuṣaraṇaiḥ
anusaraṇa,m,Acc,Du,anusaraṇau,anuṣaraṇau
anusaraṇa,m,Nom,Du,anusaraṇau,anuṣaraṇau
anusāra,n,Acc,Sg,anusāram,anuṣāram
anusāra,n,Nom,Sg,anusāram,anuṣāram
anusāra,f,Ins,Sg,anusārayā,anuṣāraā
anusāra,n,Loc,Du,anusārayoḥ,anuṣārayoḥ
anusāra,n,Gen,Du,anusārayoḥ,anuṣārayoḥ
anusāra,f,Loc,Du,anusārayoḥ,anuṣāraoḥ
anusāra,f,Gen,Du,anusārayoḥ,anuṣāraoḥ
anusāra,n,Gen,Sg,anusārasya,anuṣārasya
anusāra,f,Nom,Sg,anusārā,anuṣāra
anusāra,n,Gen,Pl,anusārāṇām,anuṣārāṇām
anusāra,f,Gen,Pl,anusārāṇām,anuṣāraām
anusāra,n,Acc,Pl,anusārāṇi,anuṣārāṇi
anusāra,n,Nom,Pl,anusārāṇi,anuṣārāṇi
anusāra,n,Abl,Sg,anusārāt,anuṣārāt
anusāra,f,Ins,Pl,anusārābhiḥ,anuṣārabhiḥ
anusāra,f,Abl,Pl,anusārābhyaḥ,anuṣārabhyaḥ
anusāra,f,Dat,Pl,anusārābhyaḥ,anuṣārabhyaḥ
anusāra,n,Abl,Du,anusārābhyām,anuṣārābhyām
anusāra,n,Dat,Du,anusārābhyām,anuṣārābhyām
anusāra,n,Ins,Du,anusārābhyām,anuṣārābhyām
anusāra,f,Abl,Du,anusārābhyām,anuṣārabhyām
anusāra,f,Dat,Du,anusārābhyām,anuṣārabhyām
anusāra,f,Ins,Du,anusārābhyām,anuṣārabhyām
anusāra,f,Acc,Sg,anusārām,anuṣāraam
anusāra,n,Dat,Sg,anusārāya,anuṣārāya
anusāra,f,Loc,Sg,anusārāyām,anuṣārai
anusāra,f,Gen,Sg,anusārāyāḥ,anuṣāraaḥ
anusāra,f,Abl,Sg,anusārāyāḥ,anuṣāraaḥ
anusāra,f,Dat,Sg,anusārāyai,anuṣārae
anusāra,f,Acc,Pl,anusārāḥ,anuṣāraaḥ
anusāra,f,Nom,Pl,anusārāḥ,anuṣāraaḥ
anusāra,f,Loc,Pl,anusārāsu,anuṣārasu
anusāra,n,Acc,Du,anusāre,anuṣāre
anusāra,n,Nom,Du,anusāre,anuṣāre
anusāra,n,Loc,Sg,anusāre,anuṣāre
anusāra,f,Acc,Du,anusāre,anuṣāraau
anusāra,f,Nom,Du,anusāre,anuṣāraau
anusāra,n,Ins,Sg,anusāreṇa,anuṣāreṇa
anusāra,n,Abl,Pl,anusārebhyaḥ,anuṣārebhyaḥ
anusāra,n,Dat,Pl,anusārebhyaḥ,anuṣārebhyaḥ
anusāra,n,Loc,Pl,anusāreṣu,anuṣāreṣu
anusāra,n,Ins,Pl,anusāraiḥ,anuṣāraiḥ
anusṛti,m,Nom,Pl,anusṛtayaḥ,anuṣṛtayaḥ
anusṛti,m,Dat,Sg,anusṛtaye,anuṣṛtaye
anusṛti,n,Acc,Sg,anusṛti,anuṣṛti
anusṛti,n,Nom,Sg,anusṛti,anuṣṛti
anusṛti,n,Gen,Sg,anusṛtinaḥ,anuṣṛtinaḥ
anusṛti,n,Abl,Sg,anusṛtinaḥ,anuṣṛtinaḥ
anusṛti,m,Ins,Sg,anusṛtinā,anuṣṛtinā
anusṛti,n,Ins,Sg,anusṛtinā,anuṣṛtinā
anusṛti,n,Loc,Sg,anusṛtini,anuṣṛtini
anusṛti,n,Acc,Du,anusṛtinī,anuṣṛtinī
anusṛti,n,Nom,Du,anusṛtinī,anuṣṛtinī
anusṛti,n,Dat,Sg,anusṛtine,anuṣṛtine
anusṛti,n,Loc,Du,anusṛtinoḥ,anuṣṛtinoḥ
anusṛti,n,Gen,Du,anusṛtinoḥ,anuṣṛtinoḥ
anusṛti,m,Ins,Pl,anusṛtibhiḥ,anuṣṛtibhiḥ
anusṛti,n,Ins,Pl,anusṛtibhiḥ,anuṣṛtibhiḥ
anusṛti,m,Abl,Pl,anusṛtibhyaḥ,anuṣṛtibhyaḥ
anusṛti,m,Dat,Pl,anusṛtibhyaḥ,anuṣṛtibhyaḥ
anusṛti,n,Abl,Pl,anusṛtibhyaḥ,anuṣṛtibhyaḥ
anusṛti,n,Dat,Pl,anusṛtibhyaḥ,anuṣṛtibhyaḥ
anusṛti,m,Abl,Du,anusṛtibhyām,anuṣṛtibhyām
anusṛti,m,Dat,Du,anusṛtibhyām,anuṣṛtibhyām
anusṛti,m,Ins,Du,anusṛtibhyām,anuṣṛtibhyām
anusṛti,n,Abl,Du,anusṛtibhyām,anuṣṛtibhyām
anusṛti,n,Dat,Du,anusṛtibhyām,anuṣṛtibhyām
anusṛti,n,Ins,Du,anusṛtibhyām,anuṣṛtibhyām
anusṛti,m,Acc,Sg,anusṛtim,anuṣṛtim
anusṛti,m,Loc,Pl,anusṛtiṣu,anuṣṛtiṣu
anusṛti,n,Loc,Pl,anusṛtiṣu,anuṣṛtiṣu
anusṛti,m,Nom,Sg,anusṛtiḥ,anuṣṛtiḥ
anusṛti,m,Acc,Du,anusṛtī,anuṣṛtī
anusṛti,m,Nom,Du,anusṛtī,anuṣṛtī
anusṛti,m,Acc,Pl,anusṛtīn,anuṣṛtīn
anusṛti,m,Gen,Pl,anusṛtīnām,anuṣṛtīnām
anusṛti,n,Gen,Pl,anusṛtīnām,anuṣṛtīnām
anusṛti,n,Acc,Pl,anusṛtīni,anuṣṛtīni
anusṛti,n,Nom,Pl,anusṛtīni,anuṣṛtīni
anusṛti,m,Gen,Sg,anusṛteḥ,anuṣṛteḥ
anusṛti,m,Abl,Sg,anusṛteḥ,anuṣṛteḥ
anusṛti,m,Loc,Sg,anusṛtau,anuṣṛtau
anusṛti,m,Loc,Du,anusṛtyoḥ,anuṣṛtyoḥ
anusṛti,m,Gen,Du,anusṛtyoḥ,anuṣṛtyoḥ
anustaraṇa,m,Acc,Sg,anustaraṇam,anuṣtaraṇam
anustaraṇa,m,Loc,Du,anustaraṇayoḥ,anuṣtaraṇayoḥ
anustaraṇa,m,Gen,Du,anustaraṇayoḥ,anuṣtaraṇayoḥ
anustaraṇa,m,Nom,Sg,anustaraṇaḥ,anuṣtaraṇaḥ
anustaraṇa,m,Gen,Sg,anustaraṇasya,anuṣtaraṇasya
anustaraṇa,m,Abl,Sg,anustaraṇāt,anuṣtaraṇāt
anustaraṇa,m,Acc,Pl,anustaraṇān,anuṣtaraṇān
anustaraṇa,m,Gen,Pl,anustaraṇānām,anuṣtaraṇānām
anustaraṇa,m,Abl,Du,anustaraṇābhyām,anuṣtaraṇābhyām
anustaraṇa,m,Dat,Du,anustaraṇābhyām,anuṣtaraṇābhyām
anustaraṇa,m,Ins,Du,anustaraṇābhyām,anuṣtaraṇābhyām
anustaraṇa,m,Dat,Sg,anustaraṇāya,anuṣtaraṇāya
anustaraṇa,m,Nom,Pl,anustaraṇāḥ,anuṣtaraṇāḥ
anustaraṇa,m,Loc,Sg,anustaraṇe,anuṣtaraṇe
anustaraṇa,m,Ins,Sg,anustaraṇena,anuṣtaraṇena
anustaraṇa,m,Ins,Pl,anustaraṇebhiḥ,anuṣtaraṇaiḥ
anustaraṇa,m,Abl,Pl,anustaraṇebhyaḥ,anuṣtaraṇebhyaḥ
anustaraṇa,m,Dat,Pl,anustaraṇebhyaḥ,anuṣtaraṇebhyaḥ
anustaraṇa,m,Loc,Pl,anustaraṇeṣu,anuṣtaraṇeṣu
anustaraṇa,m,Ins,Pl,anustaraṇaiḥ,anuṣtaraṇaiḥ
anustaraṇa,m,Acc,Du,anustaraṇau,anuṣtaraṇau
anustaraṇa,m,Nom,Du,anustaraṇau,anuṣtaraṇau
anusmṛti,m,Nom,Pl,anusmṛtayaḥ,anuṣmṛtayaḥ
anusmṛti,m,Dat,Sg,anusmṛtaye,anuṣmṛtaye
anusmṛti,n,Acc,Sg,anusmṛti,anuṣmṛti
anusmṛti,n,Nom,Sg,anusmṛti,anuṣmṛti
anusmṛti,n,Gen,Sg,anusmṛtinaḥ,anuṣmṛtinaḥ
anusmṛti,n,Abl,Sg,anusmṛtinaḥ,anuṣmṛtinaḥ
anusmṛti,m,Ins,Sg,anusmṛtinā,anuṣmṛtinā
anusmṛti,n,Ins,Sg,anusmṛtinā,anuṣmṛtinā
anusmṛti,n,Loc,Sg,anusmṛtini,anuṣmṛtini
anusmṛti,n,Acc,Du,anusmṛtinī,anuṣmṛtinī
anusmṛti,n,Nom,Du,anusmṛtinī,anuṣmṛtinī
anusmṛti,n,Dat,Sg,anusmṛtine,anuṣmṛtine
anusmṛti,n,Loc,Du,anusmṛtinoḥ,anuṣmṛtinoḥ
anusmṛti,n,Gen,Du,anusmṛtinoḥ,anuṣmṛtinoḥ
anusmṛti,m,Ins,Pl,anusmṛtibhiḥ,anuṣmṛtibhiḥ
anusmṛti,n,Ins,Pl,anusmṛtibhiḥ,anuṣmṛtibhiḥ
anusmṛti,m,Abl,Pl,anusmṛtibhyaḥ,anuṣmṛtibhyaḥ
anusmṛti,m,Dat,Pl,anusmṛtibhyaḥ,anuṣmṛtibhyaḥ
anusmṛti,n,Abl,Pl,anusmṛtibhyaḥ,anuṣmṛtibhyaḥ
anusmṛti,n,Dat,Pl,anusmṛtibhyaḥ,anuṣmṛtibhyaḥ
anusmṛti,m,Abl,Du,anusmṛtibhyām,anuṣmṛtibhyām
anusmṛti,m,Dat,Du,anusmṛtibhyām,anuṣmṛtibhyām
anusmṛti,m,Ins,Du,anusmṛtibhyām,anuṣmṛtibhyām
anusmṛti,n,Abl,Du,anusmṛtibhyām,anuṣmṛtibhyām
anusmṛti,n,Dat,Du,anusmṛtibhyām,anuṣmṛtibhyām
anusmṛti,n,Ins,Du,anusmṛtibhyām,anuṣmṛtibhyām
anusmṛti,m,Acc,Sg,anusmṛtim,anuṣmṛtim
anusmṛti,m,Loc,Pl,anusmṛtiṣu,anuṣmṛtiṣu
anusmṛti,n,Loc,Pl,anusmṛtiṣu,anuṣmṛtiṣu
anusmṛti,m,Nom,Sg,anusmṛtiḥ,anuṣmṛtiḥ
anusmṛti,m,Acc,Du,anusmṛtī,anuṣmṛtī
anusmṛti,m,Nom,Du,anusmṛtī,anuṣmṛtī
anusmṛti,m,Acc,Pl,anusmṛtīn,anuṣmṛtīn
anusmṛti,m,Gen,Pl,anusmṛtīnām,anuṣmṛtīnām
anusmṛti,n,Gen,Pl,anusmṛtīnām,anuṣmṛtīnām
anusmṛti,n,Acc,Pl,anusmṛtīni,anuṣmṛtīni
anusmṛti,n,Nom,Pl,anusmṛtīni,anuṣmṛtīni
anusmṛti,m,Gen,Sg,anusmṛteḥ,anuṣmṛteḥ
anusmṛti,m,Abl,Sg,anusmṛteḥ,anuṣmṛteḥ
anusmṛti,m,Loc,Sg,anusmṛtau,anuṣmṛtau
anusmṛti,m,Loc,Du,anusmṛtyoḥ,anuṣmṛtyoḥ
anusmṛti,m,Gen,Du,anusmṛtyoḥ,anuṣmṛtyoḥ
anusyūtatva,m,Acc,Sg,anusyūtatvam,anuṣyūtatvam
anusyūtatva,f,Ins,Sg,anusyūtatvayā,anuṣyūtatvaā
anusyūtatva,m,Loc,Du,anusyūtatvayoḥ,anuṣyūtatvayoḥ
anusyūtatva,m,Gen,Du,anusyūtatvayoḥ,anuṣyūtatvayoḥ
anusyūtatva,f,Loc,Du,anusyūtatvayoḥ,anuṣyūtatvaoḥ
anusyūtatva,f,Gen,Du,anusyūtatvayoḥ,anuṣyūtatvaoḥ
anusyūtatva,m,Nom,Sg,anusyūtatvaḥ,anuṣyūtatvaḥ
anusyūtatva,m,Gen,Sg,anusyūtatvasya,anuṣyūtatvasya
anusyūtatva,f,Nom,Sg,anusyūtatvā,anuṣyūtatva
anusyūtatva,m,Abl,Sg,anusyūtatvāt,anuṣyūtatvāt
anusyūtatva,m,Acc,Pl,anusyūtatvān,anuṣyūtatvān
anusyūtatva,m,Gen,Pl,anusyūtatvānām,anuṣyūtatvānām
anusyūtatva,f,Gen,Pl,anusyūtatvānām,anuṣyūtatvaām
anusyūtatva,f,Ins,Pl,anusyūtatvābhiḥ,anuṣyūtatvabhiḥ
anusyūtatva,f,Abl,Pl,anusyūtatvābhyaḥ,anuṣyūtatvabhyaḥ
anusyūtatva,f,Dat,Pl,anusyūtatvābhyaḥ,anuṣyūtatvabhyaḥ
anusyūtatva,m,Abl,Du,anusyūtatvābhyām,anuṣyūtatvābhyām
anusyūtatva,m,Dat,Du,anusyūtatvābhyām,anuṣyūtatvābhyām
anusyūtatva,m,Ins,Du,anusyūtatvābhyām,anuṣyūtatvābhyām
anusyūtatva,f,Abl,Du,anusyūtatvābhyām,anuṣyūtatvabhyām
anusyūtatva,f,Dat,Du,anusyūtatvābhyām,anuṣyūtatvabhyām
anusyūtatva,f,Ins,Du,anusyūtatvābhyām,anuṣyūtatvabhyām
anusyūtatva,f,Acc,Sg,anusyūtatvām,anuṣyūtatvaam
anusyūtatva,m,Dat,Sg,anusyūtatvāya,anuṣyūtatvāya
anusyūtatva,f,Loc,Sg,anusyūtatvāyām,anuṣyūtatvai
anusyūtatva,f,Gen,Sg,anusyūtatvāyāḥ,anuṣyūtatvaaḥ
anusyūtatva,f,Abl,Sg,anusyūtatvāyāḥ,anuṣyūtatvaaḥ
anusyūtatva,f,Dat,Sg,anusyūtatvāyai,anuṣyūtatvae
anusyūtatva,m,Nom,Pl,anusyūtatvāḥ,anuṣyūtatvāḥ
anusyūtatva,f,Acc,Pl,anusyūtatvāḥ,anuṣyūtatvaaḥ
anusyūtatva,f,Nom,Pl,anusyūtatvāḥ,anuṣyūtatvaaḥ
anusyūtatva,f,Loc,Pl,anusyūtatvāsu,anuṣyūtatvasu
anusyūtatva,m,Loc,Sg,anusyūtatve,anuṣyūtatve
anusyūtatva,f,Acc,Du,anusyūtatve,anuṣyūtatvaau
anusyūtatva,f,Nom,Du,anusyūtatve,anuṣyūtatvaau
anusyūtatva,m,Ins,Sg,anusyūtatvena,anuṣyūtatvena
anusyūtatva,m,Ins,Pl,anusyūtatvebhiḥ,anuṣyūtatvaiḥ
anusyūtatva,m,Abl,Pl,anusyūtatvebhyaḥ,anuṣyūtatvebhyaḥ
anusyūtatva,m,Dat,Pl,anusyūtatvebhyaḥ,anuṣyūtatvebhyaḥ
anusyūtatva,m,Loc,Pl,anusyūtatveṣu,anuṣyūtatveṣu
anusyūtatva,m,Ins,Pl,anusyūtatvaiḥ,anuṣyūtatvaiḥ
anusyūtatva,m,Acc,Du,anusyūtatvau,anuṣyūtatvau
anusyūtatva,m,Nom,Du,anusyūtatvau,anuṣyūtatvau
anusvāra,n,Acc,Sg,anusvāram,anuṣvāram
anusvāra,n,Nom,Sg,anusvāram,anuṣvāram
anusvāra,f,Ins,Sg,anusvārayā,anuṣvāraā
anusvāra,n,Loc,Du,anusvārayoḥ,anuṣvārayoḥ
anusvāra,n,Gen,Du,anusvārayoḥ,anuṣvārayoḥ
anusvāra,f,Loc,Du,anusvārayoḥ,anuṣvāraoḥ
anusvāra,f,Gen,Du,anusvārayoḥ,anuṣvāraoḥ
anusvāra,n,Gen,Sg,anusvārasya,anuṣvārasya
anusvāra,f,Nom,Sg,anusvārā,anuṣvāra
anusvāra,n,Gen,Pl,anusvārāṇām,anuṣvārāṇām
anusvāra,f,Gen,Pl,anusvārāṇām,anuṣvāraām
anusvāra,n,Acc,Pl,anusvārāṇi,anuṣvārāṇi
anusvāra,n,Nom,Pl,anusvārāṇi,anuṣvārāṇi
anusvāra,n,Abl,Sg,anusvārāt,anuṣvārāt
anusvāra,f,Ins,Pl,anusvārābhiḥ,anuṣvārabhiḥ
anusvāra,f,Abl,Pl,anusvārābhyaḥ,anuṣvārabhyaḥ
anusvāra,f,Dat,Pl,anusvārābhyaḥ,anuṣvārabhyaḥ
anusvāra,n,Abl,Du,anusvārābhyām,anuṣvārābhyām
anusvāra,n,Dat,Du,anusvārābhyām,anuṣvārābhyām
anusvāra,n,Ins,Du,anusvārābhyām,anuṣvārābhyām
anusvāra,f,Abl,Du,anusvārābhyām,anuṣvārabhyām
